path,true_class,predicted_class,confidence,top3
../test/Apple___Apple_scab/image (756).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9996880292892456,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9996880292892456, ""index"": 0}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 0.0002731708809733391, ""index"": 30}, {""class_name"": ""Potato___Late_blight"", ""confidence"": 1.5193384570011403e-05, ""index"": 21}]"
../test/Apple___Apple_scab/image (761).JPG,Apple___Apple_scab,Apple___Apple_scab,0.8784006237983704,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.8784006237983704, ""index"": 0}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 0.03994547575712204, ""index"": 30}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.02447131834924221, ""index"": 16}]"
../test/Apple___Apple_scab/image (770).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999980926513672,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999980926513672, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.0357271094108e-06, ""index"": 3}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 6.13625729783962e-07, ""index"": 34}]"
../test/Apple___Apple_scab/image (773).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9974736571311951,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9974736571311951, ""index"": 0}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 0.001581108313985169, ""index"": 5}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 0.0005197558784857392, ""index"": 31}]"
../test/Apple___Apple_scab/image (778).JPG,Apple___Apple_scab,Apple___Apple_scab,0.992970883846283,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.992970883846283, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.007022112142294645, ""index"": 3}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 4.5797432903782465e-06, ""index"": 1}]"
../test/Apple___Apple_scab/image (798).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9867173433303833,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9867173433303833, ""index"": 0}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.005902387667447329, ""index"": 16}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 0.005605901591479778, ""index"": 1}]"
../test/Apple___Apple_scab/image (800).JPG,Apple___Apple_scab,Apple___Apple_scab,0.8986730575561523,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.8986730575561523, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.08671201020479202, ""index"": 3}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 0.006701760459691286, ""index"": 2}]"
../test/Apple___Apple_scab/image (805).JPG,Apple___Apple_scab,Apple___Apple_scab,0.999862790107727,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.999862790107727, ""index"": 0}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 0.00010173405462410301, ""index"": 30}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 3.3389027521479875e-05, ""index"": 16}]"
../test/Apple___Apple_scab/image (810).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9925661087036133,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9925661087036133, ""index"": 0}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 0.007153471931815147, ""index"": 30}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.00012971243995707482, ""index"": 16}]"
../test/Apple___Apple_scab/image (811).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9743836522102356,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9743836522102356, ""index"": 0}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 0.017042532563209534, ""index"": 30}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 0.006281234789639711, ""index"": 16}]"
../test/Apple___Apple_scab/image (835).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9991002082824707,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9991002082824707, ""index"": 0}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 0.0008940809639170766, ""index"": 1}, {""class_name"": ""Potato___Early_blight"", ""confidence"": 3.895931513397954e-06, ""index"": 20}]"
../test/Apple___Apple_scab/image (840).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999954700469971,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999954700469971, ""index"": 0}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 2.343940195714822e-06, ""index"": 2}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.0851545084733516e-06, ""index"": 3}]"
../test/Apple___Apple_scab/image (862).JPG,Apple___Apple_scab,Apple___Apple_scab,0.991692841053009,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.991692841053009, ""index"": 0}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 0.007185518275946379, ""index"": 30}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 0.0005008606240153313, ""index"": 2}]"
../test/Apple___Apple_scab/image (867).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999512434005737,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999512434005737, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.8688593627302907e-05, ""index"": 3}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 1.8341181203140877e-05, ""index"": 18}]"
../test/Apple___Apple_scab/image (872).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999936819076538,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999936819076538, ""index"": 0}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 2.557313791839988e-06, ""index"": 30}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 2.004517227760516e-06, ""index"": 32}]"
../test/Apple___Apple_scab/image (891).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9881638884544373,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9881638884544373, ""index"": 0}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 0.005045199301093817, ""index"": 1}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.004778028931468725, ""index"": 3}]"
../test/Apple___Apple_scab/image (902).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999955892562866,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999955892562866, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 4.201073352305684e-06, ""index"": 3}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 2.1006609074447624e-07, ""index"": 5}]"
../test/Apple___Apple_scab/image (906).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9973612427711487,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9973612427711487, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.0010376247810199857, ""index"": 3}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 0.0006759816315025091, ""index"": 30}]"
../test/Apple___Apple_scab/image (930).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999974966049194,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999974966049194, ""index"": 0}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 2.0615998437278904e-06, ""index"": 5}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 1.7550424047385604e-07, ""index"": 30}]"
../test/Apple___Apple_scab/image (939).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9998595714569092,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9998595714569092, ""index"": 0}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 9.136039443546906e-05, ""index"": 5}, {""class_name"": ""Apple___healthy"", ""confidence"": 3.5513181501301005e-05, ""index"": 3}]"
../test/Apple___Apple_scab/image (947).JPG,Apple___Apple_scab,Apple___healthy,0.8735116720199585,"[{""class_name"": ""Apple___healthy"", ""confidence"": 0.8735116720199585, ""index"": 3}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.1264396458864212, ""index"": 0}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 3.989194010500796e-05, ""index"": 6}]"
../test/Apple___Apple_scab/image (958).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 1.0, ""index"": 0}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 2.5984565610315258e-08, ""index"": 1}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 2.05163042110712e-09, ""index"": 18}]"
../test/Apple___Apple_scab/image (967).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9998053908348083,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9998053908348083, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.00018021243158727884, ""index"": 3}, {""class_name"": ""Tomato___Leaf_Mold"", ""confidence"": 8.002847607713193e-06, ""index"": 31}]"
../test/Apple___Apple_scab/image (968).JPG,Apple___Apple_scab,Apple___healthy,0.9400801658630371,"[{""class_name"": ""Apple___healthy"", ""confidence"": 0.9400801658630371, ""index"": 3}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.05981171876192093, ""index"": 0}, {""class_name"": ""Blueberry___healthy"", ""confidence"": 9.836332901613787e-05, ""index"": 4}]"
../test/Apple___Apple_scab/image (972).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999995231628418,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999995231628418, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 4.6393853381232475e-07, ""index"": 3}, {""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 7.831648218825649e-09, ""index"": 25}]"
../test/Apple___Apple_scab/image (974).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9997898936271667,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9997898936271667, ""index"": 0}, {""class_name"": ""Apple___Black_rot"", ""confidence"": 0.00011506215378176421, ""index"": 1}, {""class_name"": ""Apple___healthy"", ""confidence"": 6.60524528939277e-05, ""index"": 3}]"
../test/Apple___Apple_scab/image (99).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9357632994651794,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9357632994651794, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.06097196415066719, ""index"": 3}, {""class_name"": ""Soybean___healthy"", ""confidence"": 0.0022218103986233473, ""index"": 24}]"
../test/Apple___Apple_scab/image (990).JPG,Apple___Apple_scab,Apple___healthy,0.6387007832527161,"[{""class_name"": ""Apple___healthy"", ""confidence"": 0.6387007832527161, ""index"": 3}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.3211115896701813, ""index"": 0}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 0.021213646978139877, ""index"": 32}]"
../test/Apple___Apple_scab/image (993).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999411106109619,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999411106109619, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 5.624560799333267e-05, ""index"": 3}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 1.486341261625057e-06, ""index"": 5}]"
../test/Apple___Apple_scab/image (996).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999351501464844,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9999351501464844, ""index"": 0}, {""class_name"": ""Cherry_(including_sour)___Powdery_mildew"", ""confidence"": 5.4841162636876106e-05, ""index"": 5}, {""class_name"": ""Apple___healthy"", ""confidence"": 3.230093170714099e-06, ""index"": 3}]"
../test/Apple___Apple_scab/image (999).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9998865127563477,"[{""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.9998865127563477, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.00011348148836987093, ""index"": 3}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 7.92479237787802e-09, ""index"": 6}]"
../test/Apple___Black_rot/image (1).JPG,Apple___Black_rot,Apple___Black_rot,0.9999996423721313,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 0.9999996423721313, ""index"": 1}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 2.1244991899038723e-07, ""index"": 32}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 1.3393173503573053e-07, ""index"": 6}]"
../test/Apple___Black_rot/image (102).JPG,Apple___Black_rot,Apple___Black_rot,0.9999998807907104,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 0.9999998807907104, ""index"": 1}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 8.555739583471222e-08, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.5510218109859863e-10, ""index"": 3}]"
../test/Apple___Black_rot/image (112).JPG,Apple___Black_rot,Apple___Black_rot,0.9999450445175171,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 0.9999450445175171, ""index"": 1}, {""class_name"": ""Apple___healthy"", ""confidence"": 5.4960612033028156e-05, ""index"": 3}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 2.9769195108997337e-08, ""index"": 16}]"
../test/Apple___Black_rot/image (128).JPG,Apple___Black_rot,Apple___Black_rot,0.9999430179595947,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 0.9999430179595947, ""index"": 1}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 3.113784987363033e-05, ""index"": 30}, {""class_name"": ""Potato___Late_blight"", ""confidence"": 1.4752563401998486e-05, ""index"": 21}]"
../test/Apple___Black_rot/image (134).JPG,Apple___Black_rot,Apple___Black_rot,0.9999600648880005,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 0.9999600648880005, ""index"": 1}, {""class_name"": ""Apple___healthy"", ""confidence"": 3.772810669033788e-05, ""index"": 3}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 8.746551429794636e-07, ""index"": 0}]"
../test/Apple___Black_rot/image (139).JPG,Apple___Black_rot,Apple___Black_rot,0.999923586845398,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 0.999923586845398, ""index"": 1}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 6.393958028638735e-05, ""index"": 0}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 1.1186202755197883e-05, ""index"": 2}]"
../test/Apple___Black_rot/image (14).JPG,Apple___Black_rot,Apple___Black_rot,1.0,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 1.0, ""index"": 1}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 1.4973798201367572e-08, ""index"": 0}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 4.774887707448272e-10, ""index"": 32}]"
../test/Apple___Black_rot/image (151).JPG,Apple___Black_rot,Apple___Black_rot,1.0,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 1.0, ""index"": 1}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 8.556503061640797e-09, ""index"": 2}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 4.180913837359412e-09, ""index"": 16}]"
../test/Apple___Black_rot/image (159).JPG,Apple___Black_rot,Apple___Black_rot,0.9999991655349731,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 0.9999991655349731, ""index"": 1}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 6.50863171358651e-07, ""index"": 0}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 8.57515800589681e-08, ""index"": 2}]"
../test/Apple___Black_rot/image (164).JPG,Apple___Black_rot,Apple___Black_rot,0.9999973773956299,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 0.9999973773956299, ""index"": 1}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.282752577935753e-06, ""index"": 3}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 5.435444450085924e-07, ""index"": 2}]"
../test/Apple___Black_rot/image (180).JPG,Apple___Black_rot,Apple___Black_rot,1.0,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 1.0, ""index"": 1}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 3.182693930625646e-08, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 5.390171420316392e-09, ""index"": 3}]"
../test/Apple___Black_rot/image (19).JPG,Apple___Black_rot,Apple___Black_rot,0.9993588328361511,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 0.9993588328361511, ""index"": 1}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 0.00046702605322934687, ""index"": 32}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.00010130905866390094, ""index"": 3}]"
../test/Apple___Black_rot/image (191).JPG,Apple___Black_rot,Apple___Black_rot,0.9996065497398376,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 0.9996065497398376, ""index"": 1}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 0.0002755183959379792, ""index"": 2}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 9.336159564554691e-05, ""index"": 16}]"
../test/Apple___Black_rot/image (202).JPG,Apple___Black_rot,Apple___Black_rot,1.0,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 1.0, ""index"": 1}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 3.7430392119119915e-09, ""index"": 0}, {""class_name"": ""Apple___Cedar_apple_rust"", ""confidence"": 9.550016333292888e-10, ""index"": 2}]"
../test/Apple___Black_rot/image (230).JPG,Apple___Black_rot,Apple___Black_rot,1.0,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 1.0, ""index"": 1}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 9.462589822817336e-09, ""index"": 0}, {""class_name"": ""Apple___healthy"", ""confidence"": 9.065107775541037e-09, ""index"": 3}]"
../test/Apple___Black_rot/image (232).JPG,Apple___Black_rot,Apple___Black_rot,0.9999995231628418,"[{""class_name"": ""Apple___Black_rot"", ""confidence"": 0.9999995231628418, ""index"": 1}, {""class_name"": ""Peach___Bacterial_spot"", ""confidence"": 2.547600388425053e-07, ""index"": 16}, {""class_name"": ""Pepper,_bell___Bacterial_spot"", ""confidence"": 2.5066856323974207e-07, ""index"": 18}]"
